Ia,Ib,Ic,Va,Vb,Vc
-501.663179,-55.26363629,28.33882818,0.21780926,-0.019809055,-0.198000205
-562.5856125,-60.91784627,14.35820396,0.201832401,0.046764805,-0.248597207
-39.75204995,100.2365473,-63.92504842,-0.595994928,0.163983271,0.432011657
-40.62257592,100.2471406,-63.06640334,-0.593230444,0.154712129,0.438518315
-42.34005656,100.2213737,-61.32558154,-0.587274048,0.136073741,0.451200306
-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761
-64.32144631,91.49631718,-30.64223086,-0.420774792,-0.164793165,0.585567956
-71.13565613,79.6126285,-11.94857056,-0.27055053,-0.32610263,0.59665316
52.54803089,737.2157776,-789.7654022,0.038605838,-0.004212675,-0.034393163
107.8426721,705.1990861,-813.043289,0.039623584,-0.006851624,-0.03277196
216.9451019,632.9415857,-849.8880744,0.041186341,-0.012037941,-0.0291484
270.3226484,592.9853672,-863.30932,0.041725121,-0.014564856,-0.027160264
